Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
4.3,128.0,Windows,13.3, LED , No ,1.6,6.0,8.0,,1.0,2400.0,nan,128.0,1.3,1.0,No,37.0,2.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,311.0,211.0,15.4,nan,,Yes,5.0,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,3.0,16.0,4.0,16.0,1.0,3200.0,nan,1000.0,1.7,1.0,No,180.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,222.0,19.9,Yes,2.0,Yes,5.1,Yes,2.0,yes,Asus
,,Windows,14.0, LED , No ,1.8,8.0,2.0,16.0,1.0,,nan,512.0,1.29,1.0,No,90.0,3.0,Li-Po,,Yes,1920,1080,Intel,8.0,NVIDIA,319.0,215.0,15.9,Yes,2.0,Yes,5.1,nan,,yes,MSI
,,Windows,14.0, LED , No ,4.2,8.0,2.0,8.0,1.0,,nan,512.0,1.4,1.0,No,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,NVIDIA,324.0,215.0,19.1,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
4.4,20.0,Windows,15.6, LED , No ,2.9,12.0,4.0,8.0,1.0,3200.0,nan,512.0,2.37,4.0,No,,3.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,357.0,239.0,22.5,Yes,2.0,Yes,5.0,nan,,yes,HP
,,Windows,15.6, LED , No ,2.6,12.0,6.0,16.0,1.0,,nan,1000.0,1.9,1.0,No,230.0,4.0,Li-Po,,No,1920,1080,Intel,8.0,NVIDIA,360.0,252.0,19.9,Yes,3.0,Yes,5.1,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,1.1,2.0,4.0,,1.0,1600.0,HDD,500.0,2.2,1.0,Yes,30.0,2.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,,,,Yes,3.0,Yes,4.1,nan,,,Lenovo
4.1,93.0,Windows,15.6, LED , Yes ,1.1,4.0,4.0,,1.0,2133.0,HDD,500.0,2.2,1.0,nan,45.0,3.0,Li-Ion,5.0,No,1366,768,Intel,4.0,Intel Graphics,378.0,260.0,22.9,Yes,2.0,Yes,4.1,Yes,1.0,,Lenovo
4.4,47.0,Windows,15.6, LED , No ,1.0,6.0,2.0,32.0,2.0,2666.0,HDD,1000.0,2.02,1.0,No,,3.0,Li-Ion,6.0,No,1920,1080,Intel,6.0,NVIDIA,340.0,258.0,22.0,Yes,1.0,Yes,5.0,nan,,yes,Dell
4.3,75.0,Windows,15.6, LED , No ,3.0,11.0,4.0,16.0,1.0,3200.0,nan,512.0,1.86,1.0,No,180.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,359.0,254.0,21.7,nan,,Yes,5.1,Yes,2.0,,MSI
4.4,109.0,Windows,15.6, LED , No ,2.3,8.0,4.0,32.0,2.0,2400.0,HDD,1000.0,2.3,1.0,No,48.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,384.0,262.0,25.0,Yes,1.0,Yes,4.0,Yes,,,Asus
4.3,115.0,Windows,12.3, LED , Yes ,1.6,6.0,8.0,,1.0,2133.0,nan,128.0,0.78,1.0,No,,,Li-Po,13.5,nan,2736,1824,Intel,6.0,Intel Graphics,292.0,20.1,8.0,Yes,2.0,Yes,4.1,No,,,Microsoft
4.3,151.0,Windows,14.0, LED , Yes ,2.4,8.0,8.0,,1.0,3200.0,nan,512.0,1.5,1.0,No,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,321.5,217.5,20.4,Yes,1.0,Yes,5.0,Yes,1.0,yes,Lenovo
,,Windows,15.6, LED , No ,2.6,12.0,4.0,64.0,2.0,2666.0,HDD,1000.0,2.2,2.0,No,,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,383.0,260.0,29.5,nan,,Yes,5.0,Yes,1.0,yes,MSI
3.7,222.0,Windows,15.6, LED , No ,1.5,1.0,4.0,12.0,2.0,,HDD,1000.0,1.9,1.0,No,45.0,2.0,Li-Ion,5.5,No,1366,768,AMD,2.0,AMD Graphics,363.4,250.5,19.9,Yes,2.0,Yes,4.2,Yes,,,Acer
4.6,342.0,Windows,13.3, LED , No ,4.2,8.0,8.0,,1.0,,nan,512.0,1.2,1.0,No,45.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,304.0,196.0,14.9,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,15.6, LED , No ,2.2,16.0,8.0,32.0,2.0,,nan,2000.0,2.5,1.0,No,230.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,363.4,255.0,22.9,nan,,Yes,5.0,nan,,yes,Acer
4.1,64.0,Windows,14.0, LED , Yes ,1.2,4.0,4.0,,1.0,3200.0,nan,256.0,1.5,1.0,No,65.0,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,321.5,217.5,17.9,nan,,Yes,5.0,Yes,1.0,yes,Lenovo
3.5,2.0,MAC,13.3, LED , No ,2.5,3.0,4.0,,,1600.0,HDD,500.0,1.5,1.0,Yes,60.0,,nan,7.0,nan,1280,800,Intel,4.0,Intel Graphics,314.0,219.0,18.0,Yes,2.0,Yes,4.0,No,,,Apple
4.5,3.0,Windows,14.0, LED , Yes ,2.8,12.0,16.0,,1.0,3200.0,nan,1000.0,1.3,1.0,No,60.7,4.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
,,Windows,14.0, LED , No ,1.2,4.0,4.0,,1.0,,nan,256.0,1.6,1.0,No,,2.0,Li-Ion,5.0,No,1366,768,Intel,4.0,Intel Graphics,327.0,241.0,20.0,Yes,2.0,Yes,4.1,nan,,yes,Lenovo
4.0,5.0,Windows,15.6, LED , No ,2.4,8.0,4.0,8.0,1.0,2666.0,HDD,1000.0,2.28,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,256.0,23.0,nan,,Yes,5.0,Yes,1.0,yes,HP
3.9,490.0,Windows,15.6, LED , No ,2.1,4.0,8.0,12.0,1.0,2666.0,HDD,1000.0,1.7,1.0,No,45.0,,Li-Ion,9.0,No,1920,1080,Intel,4.0,Intel Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
4.2,17.0,Windows,14.0, LED , Yes ,2.4,8.0,8.0,,1.0,3200.0,nan,512.0,1.72,1.0,No,53.0,4.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,,,,nan,,Yes,5.0,Yes,2.0,,Dell
,,Windows,14.0, LED , No ,4.2,8.0,2.0,8.0,1.0,,nan,512.0,1.4,1.0,No,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,NVIDIA,324.0,215.0,19.1,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,1.0,6.0,8.0,,2.0,2666.0,HDD,1000.0,1.8,1.0,No,35.0,2.0,Li-Ion,7.5,No,1920,1080,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,,Lenovo
,, DOS ,14.0, LED , No ,2.4,1.0,4.0,,1.0,2133.0,HDD,1000.0,2.2,1.0,No,24.0,3.0,Li-Ion,,No,1366,768,AMD,2.0,AMD Graphics,361.0,240.7,22.4,Yes,1.0,Yes,4.2,No,,,Lenovo
,2.0,Windows,15.6, LED , No ,3.0,,4.0,8.0,1.0,,nan,512.0,2.4,1.0,No,,4.0,Li-Ion,10.0,No,1920,1080,AMD,6.0,NVIDIA,363.4,255.0,23.9,Yes,1.0,Yes,5.0,Yes,1.0,yes,Acer
,,Windows,14.0, LED , No ,2.1,4.0,8.0,,1.0,,nan,256.0,1.5,1.0,No,,,Li-Ion,10.0,No,1920,1080,Intel,4.0,Intel Graphics,306.0,205.0,20.0,Yes,2.0,Yes,4.0,Yes,1.0,,Lenovo
4.1,12937.0,Windows,15.6, LED , No ,3.1,1.0,4.0,,2.0,1866.0,HDD,1000.0,1.77,1.0,nan,65.0,3.0,Li-Ion,,No,1366,768,AMD,2.0,AMD Graphics,376.0,246.0,22.5,Yes,1.0,Yes,4.2,nan,,yes,HP
4.1,64.0,Windows,14.0, LED , No ,1.8,8.0,2.0,16.0,1.0,,nan,512.0,1.29,1.0,No,90.0,3.0,Li-Po,,No,1920,1080,Intel,8.0,NVIDIA,319.0,215.0,15.9,Yes,2.0,Yes,5.0,nan,,yes,MSI
,,Windows,13.3, LED , Yes ,2.0,8.0,16.0,,2.0,3200.0,nan,1000.0,1.45,1.0,nan,45.0,3.0,Li-Ion,,Yes,1920,1080,AMD,8.0,AMD Graphics,308.5,222.9,17.9,nan,,Yes,5.0,Yes,1.0,,HP
4.2,5805.0,Windows,15.6, LED , No ,1.1,4.0,4.0,8.0,1.0,2133.0,HDD,1000.0,2.1,1.0,No,45.0,2.0,Li-Ion,6.0,nan,1366,768,Intel,4.0,Intel Graphics,381.5,259.0,20.9,Yes,2.0,Yes,4.1,No,,,Acer
4.7,18.0,Windows,14.0, LED , No ,2.9,8.0,6.0,16.0,2.0,3200.0,nan,1000.0,1.7,1.0,No,76.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,222.0,17.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
,1.0,Windows,15.6, LED , No ,3.0,16.0,6.0,16.0,1.0,,nan,1000.0,1.9,1.0,No,200.0,4.0,Li-Ion,,Yes,2560,1440,AMD,8.0,NVIDIA,355.0,243.0,19.9,Yes,2.0,Yes,5.1,Yes,2.0,yes,Asus
4.0,217.0, Linux ,15.6, LED , No ,2.0,3.0,2.0,16.0,1.0,2400.0,HDD,1000.0,2.0,1.0,Yes,45.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,NVIDIA,381.0,252.0,27.6,Yes,1.0,Yes,4.0,No,,,Asus
,,Windows,15.6, LED , No ,1.8,8.0,2.0,16.0,2.0,2666.0,nan,1000.0,1.75,1.0,No,,3.0,Li-Po,,Yes,1920,1080,Intel,8.0,NVIDIA,359.7,233.8,19.2,Yes,2.0,Yes,5.0,Yes,2.0,,HP
,,Windows,15.6, LED , No ,2.2,4.0,4.0,,1.0,,HDD,1000.0,1.85,1.0,No,30.0,2.0,Li-Po,,No,1920,1080,Intel,4.0,Intel Graphics,362.2,252.0,20.0,Yes,1.0,Yes,4.0,nan,,,Lenovo
,, Google Chrome ,11.6, LED , Yes ,2.0,,4.0,,1.0,,nan,32.0,1.2,1.0,No,,2.0,Li-Ion,16.0,No,1366,768,MediaTek,,ARM Graphics,289.56,205.74,18.7,Yes,1.0,Yes,4.2,Yes,1.0,,Acer
,,Windows,15.6, LED , No ,2.5,8.0,4.0,32.0,2.0,2933.0,nan,512.0,2.3,1.0,nan,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,275.0,25.8,Yes,3.0,Yes,5.1,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,,12.0,4.0,16.0,2.0,3200.0,nan,1000.0,2.0,1.0,nan,200.0,4.0,Li-Ion,5.0,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,24.7,Yes,1.0,Yes,6.0,Yes,1.0,yes,Asus
,,Windows,15.6, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,1.8,1.0,nan,45.0,2.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,360.2,234.9,19.9,Yes,2.0,Yes,4.1,Yes,1.0,,Asus
5.0,1.0,Windows,14.0, LED , No ,2.9,8.0,4.0,16.0,1.0,3200.0,nan,1000.0,1.7,1.0,No,180.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,324.0,220.0,19.9,nan,,Yes,5.0,Yes,2.0,yes,Asus
,,Windows,14.0, LED , No ,2.2,3.0,4.0,16.0,2.0,1600.0,HDD,500.0,2.05,3.0,Yes,,,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,340.0,241.0,26.3,Yes,1.0,Yes,4.0,nan,,,Asus
4.4,278.0,Windows,13.3, LED , No ,1.6,6.0,8.0,,1.0,2133.0,nan,256.0,1.21,1.0,No,53.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,307.0,212.0,14.9,nan,,Yes,4.2,Yes,1.0,yes,HP
,,Windows,17.3, LED , No ,3.0,8.0,4.0,8.0,1.0,,HDD,1000.0,2.6,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,AMD,6.0,NVIDIA,399.0,269.0,25.2,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
3.7,4584.0, Linux ,15.6, LED , No ,1.6,2.0,2.0,8.0,1.0,1600.0,HDD,500.0,2.1,1.0,No,45.0,2.0,Li-Ion,6.0,No,1366,768,Intel,2.0,Intel Graphics,381.6,262.8,21.6,Yes,2.0,Yes,4.1,Yes,,,Acer
,,Windows,15.6, LED , No ,2.9,8.0,4.0,8.0,1.0,,nan,512.0,2.1,1.0,No,150.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,354.0,259.0,20.6,Yes,2.0,Yes,5.1,Yes,1.0,yes,Asus
3.6,450.0,Windows,14.0, LED , No ,1.5,2.0,4.0,,1.0,1600.0,nan,32.0,2.1,1.0,No,45.0,4.0,Li-Ion,,No,1366,768,AMD,4.0,AMD Graphics,338.0,236.0,23.0,Yes,1.0,Yes,4.0,No,,,Asus
,,Windows,14.0, LED , No ,1.8,8.0,16.0,,1.0,2400.0,nan,512.0,1.55,1.0,No,,,Li-Po,,No,1920,1080,Intel,8.0,Intel Graphics,329.0,227.0,18.9,Yes,2.0,Yes,5.0,nan,,,Lenovo
5.0,2.0,Windows,15.6, LED , No ,2.6,12.0,16.0,32.0,2.0,2933.0,nan,512.0,2.05,1.0,No,,6.0,Li-Ion,,No,3840,2400,Intel,8.0,NVIDIA,345.0,230.0,18.0,nan,,Yes,5.1,Yes,1.0,yes,Dell
,17.0,Windows,15.2, LED , Yes ,1.0,4.0,4.0,,1.0,1866.0,nan,128.0,1.4,1.0,Yes,45.0,3.0,Li-Ion,6.0,No,1920,1080,Intel,2.0,Intel Graphics,317.5,221.0,15.2,Yes,1.0,Yes,4.0,No,,,Acer
3.8,186.0,Windows,15.6, LED , No ,1.0,6.0,8.0,12.0,1.0,2666.0,nan,512.0,1.85,1.0,No,65.0,,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,362.2,251.5,19.9,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
,,Windows,13.3, LED , No ,1.0,8.0,16.0,16.0,2.0,4267.0,nan,512.0,1.16,1.0,No,,4.0,Li-Ion,15.0,nan,1920,1080,Intel,6.0,Intel Graphics,302.0,196.0,16.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,Dell
3.9,70.0,Windows,10.5, LED , Yes ,1.7,2.0,8.0,,1.0,,nan,128.0,0.54,1.0,No,,2.0,Li-Po,,nan,1920,1080,Intel,2.0,Intel Graphics,275.0,203.0,57.0,nan,,Yes,4.1,Yes,1.0,,Microsoft
3.6,18.0,Windows,15.6, LED , No ,2.9,12.0,4.0,8.0,1.0,3200.0,HDD,1000.0,2.2,1.0,No,45.0,,Li-Po,6.7,nan,1920,1080,AMD,8.0,NVIDIA,359.0,249.6,24.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Lenovo
4.1,10998.0, DOS ,14.0, LED , No ,2.3,3.0,4.0,,1.0,2133.0,HDD,1000.0,1.47,1.0,No,65.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,335.0,199.0,23.0,Yes,1.0,Yes,4.2,nan,,,HP
3.9,143.0,Windows,14.0, LED , No ,1.0,6.0,2.0,12.0,1.0,,nan,512.0,1.6,1.0,No,32.0,2.0,Li-Po,,Yes,1920,1080,Intel,6.0,NVIDIA,325.0,216.0,22.9,Yes,2.0,Yes,5.0,Yes,1.0,,Asus
,,Windows,15.6, LED , No ,1.8,8.0,8.0,,2.0,2666.0,HDD,1000.0,2.0,1.0,nan,45.0,3.0,Li-Ion,,No,1366,768,Intel,8.0,Intel Graphics,364.9,256.9,19.0,Yes,1.0,Yes,5.0,Yes,1.0,,HP
,,Windows,15.0, LED , No ,1.2,4.0,2.0,8.0,1.0,2666.0,nan,512.0,2.2,1.0,No,65.0,3.0,Li-Ion,6.0,No,1920,1080,Intel,6.0,NVIDIA,340.0,258.0,22.0,Yes,1.0,Yes,4.1,nan,,yes,Dell
5.0,3.0,Windows,13.9, LED , Yes ,1.8,8.0,16.0,,1.0,2400.0,nan,512.0,1.3,1.0,Yes,70.0,4.0,Li-Ion,,Yes,3840,2160,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,4.1,No,,,Lenovo
4.8,7.0,Windows,14.0, LED , No ,4.2,8.0,2.0,8.0,1.0,,nan,512.0,1.29,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,319.0,199.0,16.9,nan,,Yes,5.0,nan,,yes,Asus
,,Windows,14.0, LED , No ,1.8,8.0,16.0,,2.0,3200.0,nan,512.0,1.5,1.0,No,52.5,,Li-Ion,,No,1920,1080,AMD,8.0,AMD Graphics,321.5,217.5,17.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Lenovo
,,Windows,15.6, LED , No ,1.0,6.0,8.0,,1.0,2666.0,HDD,1000.0,1.85,1.0,No,45.0,,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,362.0,253.0,19.0,Yes,1.0,Yes,5.0,nan,,,Lenovo
3.5,10.0,Windows,15.6, LED , No ,2.8,6.0,4.0,16.0,1.0,,nan,1000.0,1.5,1.0,nan,48.0,4.0,Li-Ion,,No,3840,2160,Intel,6.0,AMD Graphics,360.0,242.0,16.9,nan,,Yes,4.1,Yes,1.0,yes,Acer
4.4,386.0,Windows,13.0, LED , No ,1.6,6.0,8.0,32.0,1.0,2400.0,nan,256.0,1.4,1.0,Yes,38.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,323.9,219.9,15.8,Yes,2.0,Yes,4.1,No,,,Dell
4.2,7.0,Windows,15.6, LED , No ,,8.0,8.0,32.0,2.0,3200.0,nan,512.0,1.65,1.0,No,,4.0,Li-Ion,6.0,No,1920,1080,Intel,6.0,NVIDIA,356.0,230.0,18.0,Yes,1.0,Yes,5.1,Yes,1.0,yes,Dell
,,Windows,14.0, LED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.65,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,328.0,236.0,19.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Acer
4.4,292.0,Windows,14.0, LED , No ,4.2,8.0,2.0,8.0,1.0,,nan,512.0,1.4,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,324.0,215.0,19.1,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,15.6, LED , No ,1.1,4.0,4.0,,1.0,2400.0,nan,256.0,1.7,1.0,No,45.0,,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,,Lenovo
4.2,123.0,Windows,15.6, LED , No ,1.6,6.0,2.0,16.0,1.0,,HDD,1000.0,1.5,1.0,No,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,NVIDIA,361.4,243.5,17.9,Yes,2.0,Yes,4.1,nan,,,Asus
,,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,,HDD,1000.0,1.6,1.0,No,30.0,2.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,327.0,241.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,15.6, LED , No ,1.6,6.0,8.0,,1.0,,nan,512.0,1.9,1.0,No,,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,363.4,250.5,18.0,Yes,1.0,Yes,4.2,Yes,1.0,,Acer
4.1,65.0,Windows,14.0, LED , Yes ,4.0,12.0,16.0,,1.0,3200.0,nan,512.0,1.5,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,321.5,217.5,17.9,Yes,1.0,Yes,5.0,Yes,1.0,,Lenovo
3.7,23.0, DOS ,15.6, LED , No ,2.3,3.0,4.0,,1.0,2133.0,HDD,1000.0,1.86,1.0,nan,41.0,4.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,380.0,253.8,23.8,Yes,1.0,Yes,4.0,No,,,HP
,,Windows,13.3, LED , No ,1.2,4.0,8.0,,1.0,1600.0,nan,512.0,1.37,1.0,No,,2.0,Li-Ion,10.0,No,1920,1080,Intel,4.0,Intel Graphics,315.0,212.0,15.0,Yes,2.0,Yes,4.2,Yes,1.0,,Avita
,,Windows,15.6, LED , No ,2.1,4.0,8.0,,1.0,,HDD,1000.0,1.9,1.0,No,45.0,2.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,360.0,235.0,22.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
3.9,1304.0,Windows,15.6, LED , No ,2.3,5.0,4.0,12.0,1.0,2400.0,HDD,1000.0,1.85,1.0,No,65.0,2.0,Li-Ion,,nan,1366,768,AMD,2.0,AMD Graphics,362.2,253.4,19.9,Yes,1.0,Yes,5.0,nan,,no,Lenovo
,,Windows,15.6, LED , No ,3.0,8.0,4.0,8.0,1.0,3200.0,nan,512.0,1.98,1.0,No,,3.0,Li-Ion,,No,1920,1080,AMD,6.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,13.5, LED , Yes ,1.6,6.0,8.0,,1.0,1600.0,nan,256.0,1.25,1.0,No,,,Li-Ion,14.0,No,2256,1504,Intel,6.0,Intel Graphics,308.1,223.3,14.5,Yes,1.0,Yes,,No,,,Microsoft
3.3,48.0,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,2666.0,HDD,1000.0,1.5,1.0,No,65.0,3.0,Li-Ion,,Yes,1920,1080,Intel,4.0,Intel Graphics,326.0,230.0,17.9,nan,,Yes,5.0,Yes,2.0,,Lenovo
,,Windows,13.3, LED , Yes ,1.8,8.0,8.0,32.0,2.0,2400.0,nan,256.0,1.45,1.0,No,45.0,3.0,Li-Ion,12.0,Yes,1920,1080,Intel,6.0,Intel Graphics,321.8,224.2,18.8,nan,,Yes,5.0,Yes,2.0,,Lenovo
4.1,1841.0,Windows,15.6, LED , No ,1.6,6.0,8.0,12.0,1.0,2133.0,HDD,1000.0,2.0,1.0,nan,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,381.0,252.0,27.2,Yes,2.0,Yes,4.0,No,,,Asus
4.5,619.0,Windows,15.6, LED , No ,1.3,8.0,16.0,,1.0,2666.0,SSD,512.0,1.85,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,8.0,Intel Graphics,361.6,245.6,17.9,nan,,Yes,5.0,Yes,1.0,,HP
4.2,3.0,Windows,14.0, LED , No ,4.2,8.0,8.0,,1.0,,nan,512.0,1.45,1.0,No,45.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,Intel Graphics,328.0,223.0,17.9,nan,,Yes,5.0,Yes,1.0,yes,Acer
4.0,67.0,Windows,15.6, LED , No ,2.3,3.0,4.0,8.0,1.0,2400.0,HDD,1000.0,1.68,1.0,No,33.0,3.0,Li-Ion,,No,1920,1080,Intel,2.0,Intel Graphics,365.0,266.0,21.9,Yes,2.0,Yes,4.0,No,,,Asus
