Ratings,No_of_ratings,Screen_size(inches),Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_capacity(Gig),Weight(kg),Warranty,Adapter(watts),Battery_cells,Screen_pixel_density(width),Screen_pixel_density(height),Processor_cores,Length(mm),Width(mm),Height(mm),USB(2.0)_ports,Bluetooth_version,USB(typeC)_ports,Operating_system,Display_type,Touchscreen,Optical_Drive,Battery_type,Fingerprint,Processor_brand,Graphics_brand,USB(2.0),Bluetooth_,USB(typeC),Keyboard_backlit,Harddrive_type,Brand
4.1,64,14.0,1.2,4,4,16,1,3200,256,1.5,1.0,65,3,1920,1080,4,321.5,217.5,17.9,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
3.5,2,13.3,2.5,3,4,10,1,1600,500,1.5,1.0,60,4,1280,800,4,314.0,219.0,18.0,2,4.0,1,MAC, LED , No ,Yes,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Apple
4.5,3,14.0,2.8,12,16,27,1,3200,1000,1.3,1.0,61,4,1920,1080,8,320.67,216.01800000000003,15.14,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.8400000000000007,378,14.0,1.2,4,4,16,1,2080,256,1.6,1.0,39,2,1366,768,4,327.0,241.0,20.0,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.0,5,15.6,2.4,8,4,8,1,2666,1000,2.28,1.0,150,3,1920,1080,6,360.0,256.0,23.0,3,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
3.9,490,15.6,2.1,4,8,12,1,2666,1000,1.7,1.0,45,2,1920,1080,4,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.2,17,14.0,2.4,8,8,24,1,3200,512,1.72,1.0,53,4,1920,1080,6,322.4024,215.536,17.84,1,5.0,2,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.299999999999999,207,14.0,4.2,8,2,8,1,3120,512,1.4,1.0,65,3,1920,1080,6,324.0,215.0,19.1,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.029999999999999,171,15.6,1.0,6,8,13,2,2666,1000,1.8,1.0,35,2,1920,1080,6,362.29,252.04000000000002,19.95,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.9200000000000004,3101,14.0,2.4,1,4,18,1,2133,1000,2.2,1.0,30,3,1366,768,2,361.0,240.7,22.4,1,4.2,1, DOS , LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,no,HDD,Lenovo
4.11,2,15.6,3.0,8,4,8,1,3147,512,2.4,1.0,70,4,1920,1080,6,363.4,255.0,23.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Acer
4.3,1360,14.0,2.1,4,8,13,1,2586,256,1.5,1.0,45,2,1920,1080,4,306.0,205.0,20.0,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.1,12937,15.6,3.1,1,4,17,2,1866,1000,1.77,1.0,65,3,1366,768,2,376.0,246.0,22.5,1,4.2,1,Windows, LED , No ,Yes,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,yes,HDD,HP
4.1,64,14.0,1.8,8,2,16,1,2720,512,1.29,1.0,90,3,1920,1080,8,319.0,215.0,15.9,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,MSI
4.03,166,13.3,2.0,8,16,18,2,3200,1000,1.45,1.0,45,3,1920,1080,8,308.5,222.9,17.9,2,5.0,1,Windows, LED , Yes ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
4.2,5805,15.6,1.1,4,4,8,1,2133,1000,2.1,1.0,45,2,1366,768,4,381.5,259.0,20.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
4.7,18,14.0,2.9,8,6,16,2,3200,1000,1.7,1.0,76,4,1920,1080,8,324.0,222.0,17.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.08,1,15.6,3.0,16,6,16,1,3226,1000,1.9,1.0,200,4,2560,1440,8,355.0,243.0,19.9,2,5.1,2,Windows, LED , No ,No,Li-Ion,Yes,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.0,217,15.6,2.0,3,2,16,1,2400,1000,2.0,1.0,45,3,1366,768,2,381.0,252.0,27.6,1,4.0,1, Linux , LED , No ,Yes,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,no,HDD,Asus
4.11,219,15.6,1.8,8,2,16,2,2666,1000,1.75,1.0,53,3,1920,1080,8,359.7,233.8,19.2,2,5.0,2,Windows, LED , No ,No,Li-Po,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,HP
3.7699999999999996,168,15.6,2.2,4,4,15,1,2293,1000,1.85,1.0,30,2,1920,1080,4,362.2,252.0,20.0,1,4.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.28,596,11.6,2.0,3,4,30,1,2186,32,1.2,1.0,45,2,1366,768,2,289.56,205.74,18.7,1,4.2,1, Google Chrome , LED , Yes ,No,Li-Ion,No,MediaTek,ARM Graphics,Yes,Yes,Yes,no,HDD,Acer
4.67,2443,15.6,2.5,8,4,32,2,2933,512,2.3,1.0,150,3,1920,1080,6,360.0,275.0,25.8,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.15,36,15.6,3.0100000000000002,12,4,16,2,3200,1000,2.0,1.0,200,4,1920,1080,6,359.0,256.0,24.7,1,6.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.9300000000000006,6,15.6,1.0,6,8,14,1,2533,512,1.8,1.0,45,2,1920,1080,6,360.2,234.9,19.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
5.0,1,14.0,2.9,8,4,16,1,3200,1000,1.7,1.0,180,4,1920,1080,8,324.0,220.0,19.9,2,5.0,2,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.029999999999999,906,14.0,2.2,3,4,16,2,1600,500,2.05,3.0,53,5,1366,768,4,340.0,241.0,26.3,1,4.0,2,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.4,278,13.3,1.6,6,8,22,1,2133,256,1.21,1.0,53,4,1920,1080,6,307.0,212.0,14.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.4,184,17.3,3.0,8,4,8,1,3040,1000,2.6,1.0,150,3,1920,1080,6,399.0,269.0,25.2,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.7,4584,15.6,1.6,2,2,8,1,1600,500,2.1,1.0,45,2,1366,768,2,381.6,262.8,21.6,2,4.1,1, Linux , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Acer
4.31,422,15.6,2.9,8,4,8,1,3120,512,2.1,1.0,150,4,1920,1080,8,354.0,259.0,20.6,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.6,450,14.0,1.5,2,4,21,1,1600,32,2.1,1.0,45,4,1366,768,4,338.0,236.0,23.0,1,4.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,no,HDD,Asus
4.2,299,14.0,1.8,8,16,28,1,2400,512,1.55,1.0,67,4,1920,1080,8,329.0,227.0,18.9,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
5.0,2,15.6,2.6,12,16,32,2,2933,512,2.05,1.0,141,6,3840,2400,8,345.0,230.0,18.0,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Dell
4.1,17,15.2,1.0,4,4,18,1,1866,128,1.4,1.0,45,3,1920,1080,2,317.5,221.0,15.2,1,4.0,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
3.8,186,15.6,1.0,6,8,12,1,2666,512,1.85,1.0,65,2,1920,1080,6,362.2,251.5,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.33,133,13.3,1.0,8,16,16,2,4267,512,1.16,1.0,42,4,1920,1080,6,302.0,196.0,16.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
3.9,70,10.5,1.7,2,8,18,1,2080,128,0.54,1.0,38,2,1920,1080,2,275.0,203.0,57.0,2,4.1,1,Windows, LED , Yes ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Microsoft
3.6,18,15.6,2.9,12,4,8,1,3200,1000,2.2,1.0,45,3,1920,1080,8,359.0,249.6,24.9,2,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.1,10998,14.0,2.3,3,4,20,1,2133,1000,1.47,1.0,65,3,1366,768,2,335.0,199.0,23.0,1,4.2,1, DOS , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
3.9,143,14.0,1.0,6,2,12,1,2480,512,1.6,1.0,32,2,1920,1080,6,325.0,216.0,22.9,2,5.0,1,Windows, LED , No ,No,Li-Po,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Asus
4.01,619,15.6,1.8,8,8,14,2,2666,1000,2.0,1.0,45,3,1366,768,8,364.9,256.9,19.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.18,441,15.0,1.2,4,2,8,1,2666,512,2.2,1.0,65,3,1920,1080,6,340.0,258.0,22.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Dell
5.0,3,13.9,1.8,8,16,26,1,2400,512,1.3,1.0,70,4,3840,2160,6,319.2948,211.69,14.510000000000002,1,4.1,2,Windows, LED , Yes ,Yes,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.8,7,14.0,4.2,8,2,8,1,3173,512,1.29,1.0,65,3,1920,1080,6,319.0,199.0,16.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.279999999999999,516,14.0,1.8,8,16,20,2,3200,512,1.5,1.0,52,3,1920,1080,8,321.5,217.5,17.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.0600000000000005,314,15.6,1.0,6,8,15,1,2666,1000,1.85,1.0,45,3,1920,1080,6,362.0,253.0,19.0,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
3.5,10,15.6,2.8,6,4,16,1,2826,1000,1.5,1.0,48,4,3840,2160,6,360.0,242.0,16.9,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,AMD Graphics,Yes,Yes,Yes,yes,HDD,Acer
4.4,386,13.0,1.6,6,8,32,1,2400,256,1.4,1.0,38,3,1920,1080,6,323.9,219.9,15.8,2,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Dell
4.2,7,15.6,3.17,8,8,32,2,3200,512,1.65,1.0,86,4,1920,1080,6,356.0,230.0,18.0,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Dell
4.069999999999999,104,14.0,2.4,8,8,12,1,3120,512,1.65,1.0,45,3,1920,1080,6,328.0,236.0,19.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Acer
4.4,292,14.0,4.2,8,2,8,1,3120,512,1.4,1.0,65,3,1920,1080,6,324.0,215.0,19.1,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.9799999999999995,554,15.6,1.1,4,4,12,1,2400,256,1.7,1.0,45,2,1366,768,2,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.2,123,15.6,1.6,6,2,16,1,2346,1000,1.5,1.0,65,3,1920,1080,6,361.4,243.5,17.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,No,no,HDD,Asus
3.62,107,14.0,1.0,6,8,13,1,2639,1000,1.6,1.0,30,2,1920,1080,6,327.0,241.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.08,647,15.6,1.6,6,8,17,1,2373,512,1.9,1.0,70,4,1920,1080,6,363.4,250.5,18.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Acer
4.1,65,14.0,4.0,12,16,20,1,3200,512,1.5,1.0,65,3,1920,1080,6,321.5,217.5,17.9,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
3.7,23,15.6,2.3,3,4,16,1,2133,1000,1.86,1.0,41,4,1366,768,2,380.0,253.8,23.8,1,4.0,1, DOS , LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,HP
4.17,516,13.3,1.2,4,8,12,1,1600,512,1.37,1.0,38,2,1920,1080,4,315.0,212.0,15.0,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Avita
4.19,376,15.6,2.1,4,8,13,1,2240,1000,1.9,1.0,45,2,1920,1080,4,360.0,235.0,22.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
3.9,1304,15.6,2.3,5,4,12,1,2400,1000,1.85,1.0,65,2,1366,768,2,362.2,253.4,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.18,40,15.6,3.0,8,4,8,1,3200,512,1.98,1.0,51,3,1920,1080,6,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.26,471,13.5,1.6,6,8,17,1,1600,256,1.25,1.0,56,5,2256,1504,6,308.1,223.3,14.5,1,4.66,2,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,SSD,Microsoft
3.3,48,14.0,2.1,4,4,30,1,2666,1000,1.5,1.0,65,3,1920,1080,4,326.0,230.0,17.9,2,5.0,2,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.63,1080,13.3,1.8,8,8,32,2,2400,256,1.45,1.0,45,3,1920,1080,6,321.8,224.2,18.8,1,5.0,2,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.1,1841,15.6,1.6,6,8,12,1,2133,1000,2.0,1.0,65,3,1920,1080,6,381.0,252.0,27.2,2,4.0,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.5,619,15.6,1.3,8,16,20,1,2666,512,1.85,1.0,45,3,1920,1080,8,361.6,245.6,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.2,3,14.0,4.2,8,8,17,1,3147,512,1.45,1.0,45,3,1920,1080,6,328.0,223.0,17.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Acer
4.0,67,15.6,2.3,3,4,8,1,2400,1000,1.68,1.0,33,3,1920,1080,2,365.0,266.0,21.9,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.9,17,15.6,2.6,12,8,32,1,2400,1000,2.4,1.0,51,6,1920,1080,8,381.0,261.62,24.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
5.0,13,14.0,1.8,8,2,16,1,2133,1000,1.6,1.0,65,4,1920,1080,8,323.0,223.0,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.9,11,15.6,2.1,4,8,13,1,2426,512,1.9,1.0,42,2,1920,1080,4,360.2,234.9,19.9,2,4.1,1,Windows, LED , No ,No,Li-Po,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,Asus
3.7399999999999998,1,14.0,2.5,3,4,16,2,2400,1000,1.9,3.0,46,4,1366,768,4,339.0,245.0,25.0,1,4.1,2, DOS , LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.1,552,15.6,2.0,4,8,32,1,2400,1000,2.22,1.0,45,3,1920,1080,4,380.0,258.0,22.7,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,no,HDD,Dell
4.0,837,14.0,2.4,3,4,14,1,2133,1000,2.2,1.0,30,2,1366,768,2,333.9,243.9,22.369999999999997,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.4,279,13.3,2.2,4,4,20,1,1866,128,1.21,1.0,53,4,1920,1080,4,307.0,212.0,14.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.5,1130,15.6,2.4,8,8,32,1,2666,1000,2.28,1.0,52,3,1920,1080,6,360.0,256.0,23.4,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.1,228,15.6,4.0,6,8,14,1,2666,256,1.7,1.0,41,3,1920,1080,4,358.5,242.0,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.1,3680,15.6,2.0,3,4,12,2,1600,1000,2.2,1.0,65,4,1366,768,2,380.0,260.0,21.7,2,4.0,1, Ubuntu , LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
3.9,35,15.6,1.0,6,8,13,1,2586,1000,1.8,1.0,45,2,1920,1080,6,360.2,234.9,19.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
